"","vid_name","fps","first_frame","last_frame","duration","num_events","mean_dens","rate","age_group"
"1132","Seq2_29DPH_F05",750,0,15000,0.333333333333333,0,0.380952381,0,"26-30"
"1133","Seq2_29DPH_F05",750,15000,30000,0.333333333333333,0,0.380952381,0,"26-30"
"1134","Seq2_29DPH_F05",750,30000,45000,0.333333333333333,0,0.380952381,0,"26-30"
"1135","Seq2_29DPH_F05",750,45000,60000,0.333333333333333,0,0.380952381,0,"26-30"
"1136","Seq2_29DPH_F05",750,60000,75000,0.333333333333333,0,0.380952381,0,"26-30"
"1137","Seq2_29DPH_F05",750,75000,90000,0.333333333333333,0,0.380952381,0,"26-30"
"1138","Seq2_29DPH_F05",750,90000,105000,0.333333333333333,0,0.380952381,0,"26-30"
"1139","Seq2_29DPH_F05",750,105000,120000,0.333333333333333,1,0.380952381,7.87499999901562,"26-30"
"1140","Seq2_29DPH_F05",750,120000,135000,0.333333333333333,0,0.380952381,0,"26-30"
"1141","Seq2_29DPH_F05",750,135000,144740,0.216444444444444,0,0.380952381,0,"26-30"
"1142","Seq3_27DPH_F11",500,0,10000,0.333333333333333,0,0.952380952,0,"26-30"
"1143","Seq3_27DPH_F11",500,10000,20000,0.333333333333333,0,0.952380952,0,"26-30"
"1144","Seq3_27DPH_F11",500,20000,30000,0.333333333333333,0,0.952380952,0,"26-30"
"1145","Seq3_27DPH_F11",500,30000,40000,0.333333333333333,0,0.952380952,0,"26-30"
"1146","Seq3_27DPH_F11",500,40000,50000,0.333333333333333,0,0.952380952,0,"26-30"
"1147","Seq3_27DPH_F11",500,50000,60000,0.333333333333333,0,0.952380952,0,"26-30"
"1148","Seq3_27DPH_F11",500,60000,70000,0.333333333333333,0,0.952380952,0,"26-30"
"1149","Seq3_27DPH_F11",500,70000,80000,0.333333333333333,0,0.952380952,0,"26-30"
"1150","Seq3_27DPH_F11",500,80000,90000,0.333333333333333,0,0.952380952,0,"26-30"
"1151","Seq3_27DPH_F11",500,90000,1e+05,0.333333333333333,0,0.952380952,0,"26-30"
"1152","Seq3_27DPH_F11",500,1e+05,110000,0.333333333333333,0,0.952380952,0,"26-30"
"1153","Seq3_27DPH_F11",500,110000,120000,0.333333333333333,0,0.952380952,0,"26-30"
"1154","Seq3_27DPH_F11",500,120000,130000,0.333333333333333,0,0.952380952,0,"26-30"
"1155","Seq3_27DPH_F11",500,130000,140000,0.333333333333333,0,0.952380952,0,"26-30"
"1156","Seq3_27DPH_F11",500,140000,150000,0.333333333333333,0,0.952380952,0,"26-30"
"1157","Seq3_27DPH_F11",500,150000,150080,0.00266666666666667,0,0.952380952,0,"26-30"
"1158","Seq1_27DPH_F12",500,0,10000,0.333333333333333,0,3,0,"26-30"
"1159","Seq1_27DPH_F12",500,10000,20000,0.333333333333333,0,3,0,"26-30"
"1160","Seq1_27DPH_F12",500,20000,30000,0.333333333333333,1,3,1,"26-30"
"1161","Seq1_27DPH_F12",500,30000,40000,0.333333333333333,0,3,0,"26-30"
"1162","Seq1_27DPH_F12",500,40000,50000,0.333333333333333,1,3,1,"26-30"
"1163","Seq1_27DPH_F12",500,50000,60000,0.333333333333333,0,3,0,"26-30"
"1164","Seq1_27DPH_F12",500,60000,70000,0.333333333333333,0,3,0,"26-30"
"1165","Seq1_27DPH_F12",500,70000,80000,0.333333333333333,0,3,0,"26-30"
"1166","Seq1_27DPH_F12",500,80000,90000,0.333333333333333,0,3,0,"26-30"
"1167","Seq1_27DPH_F12",500,90000,1e+05,0.333333333333333,0,3,0,"26-30"
"1168","Seq1_27DPH_F12",500,1e+05,110000,0.333333333333333,0,3,0,"26-30"
"1169","Seq1_27DPH_F12",500,110000,120000,0.333333333333333,0,3,0,"26-30"
"1170","Seq1_27DPH_F12",500,120000,130000,0.333333333333333,0,3,0,"26-30"
"1171","Seq1_27DPH_F12",500,130000,140000,0.333333333333333,0,3,0,"26-30"
"1172","Seq1_27DPH_F12",500,140000,150000,0.333333333333333,0,3,0,"26-30"
"1173","Seq1_27DPH_F12",500,150000,150080,0.00266666666666667,0,3,0,"26-30"
"1174","Seq1_27DPH_F11",500,0,10000,0.333333333333333,0,0.380952381,0,"26-30"
"1175","Seq1_27DPH_F11",500,10000,20000,0.333333333333333,0,0.380952381,0,"26-30"
"1176","Seq1_27DPH_F11",500,20000,30000,0.333333333333333,0,0.380952381,0,"26-30"
"1177","Seq1_27DPH_F11",500,30000,40000,0.333333333333333,0,0.380952381,0,"26-30"
"1178","Seq1_27DPH_F11",500,40000,50000,0.333333333333333,0,0.380952381,0,"26-30"
"1179","Seq1_27DPH_F11",500,50000,60000,0.333333333333333,0,0.380952381,0,"26-30"
"1180","Seq1_27DPH_F11",500,60000,70000,0.333333333333333,0,0.380952381,0,"26-30"
"1181","Seq1_27DPH_F11",500,70000,80000,0.333333333333333,0,0.380952381,0,"26-30"
"1182","Seq1_27DPH_F11",500,80000,90000,0.333333333333333,0,0.380952381,0,"26-30"
"1183","Seq1_27DPH_F11",500,90000,1e+05,0.333333333333333,0,0.380952381,0,"26-30"
"1184","Seq1_27DPH_F11",500,1e+05,110000,0.333333333333333,0,0.380952381,0,"26-30"
"1185","Seq1_27DPH_F11",500,110000,120000,0.333333333333333,0,0.380952381,0,"26-30"
"1186","Seq1_27DPH_F11",500,120000,130000,0.333333333333333,0,0.380952381,0,"26-30"
"1187","Seq1_27DPH_F11",500,130000,140000,0.333333333333333,0,0.380952381,0,"26-30"
"1188","Seq1_27DPH_F11",500,140000,150000,0.333333333333333,0,0.380952381,0,"26-30"
"1189","Seq1_27DPH_F11",500,150000,150080,0.00266666666666667,0,0.380952381,0,"26-30"
"1190","Seq2_28DPH_F18",500,0,10000,0.333333333333333,0,0.523809524,0,"26-30"
"1191","Seq2_28DPH_F18",500,10000,20000,0.333333333333333,0,0.523809524,0,"26-30"
"1192","Seq2_28DPH_F18",500,20000,30000,0.333333333333333,0,0.523809524,0,"26-30"
"1193","Seq2_28DPH_F18",500,30000,40000,0.333333333333333,0,0.523809524,0,"26-30"
"1194","Seq2_28DPH_F18",500,40000,50000,0.333333333333333,0,0.523809524,0,"26-30"
"1195","Seq2_28DPH_F18",500,50000,60000,0.333333333333333,0,0.523809524,0,"26-30"
"1196","Seq2_28DPH_F18",500,60000,70000,0.333333333333333,0,0.523809524,0,"26-30"
"1197","Seq2_28DPH_F18",500,70000,80000,0.333333333333333,0,0.523809524,0,"26-30"
"1198","Seq2_28DPH_F18",500,80000,90000,0.333333333333333,0,0.523809524,0,"26-30"
"1199","Seq2_28DPH_F18",500,90000,1e+05,0.333333333333333,0,0.523809524,0,"26-30"
"1200","Seq2_28DPH_F18",500,1e+05,110000,0.333333333333333,0,0.523809524,0,"26-30"
"1201","Seq2_28DPH_F18",500,110000,120000,0.333333333333333,0,0.523809524,0,"26-30"
"1202","Seq2_28DPH_F18",500,120000,130000,0.333333333333333,1,0.523809524,5.72727272519008,"26-30"
"1203","Seq2_28DPH_F18",500,130000,140000,0.333333333333333,0,0.523809524,0,"26-30"
"1204","Seq2_28DPH_F18",500,140000,150000,0.333333333333333,0,0.523809524,0,"26-30"
"1205","Seq2_28DPH_F18",500,150000,150080,0.00266666666666667,0,0.523809524,0,"26-30"
"1206","Seq1_25DPH_F05",750,0,15000,0.333333333333333,0,2.857142857,0,"21-25"
"1207","Seq1_25DPH_F05",750,15000,30000,0.333333333333333,0,2.857142857,0,"21-25"
"1208","Seq1_25DPH_F05",750,30000,45000,0.333333333333333,0,2.857142857,0,"21-25"
"1209","Seq1_25DPH_F05",750,45000,60000,0.333333333333333,0,2.857142857,0,"21-25"
"1210","Seq1_25DPH_F05",750,60000,75000,0.333333333333333,0,2.857142857,0,"21-25"
"1211","Seq1_25DPH_F05",750,75000,90000,0.333333333333333,0,2.857142857,0,"21-25"
"1212","Seq1_25DPH_F05",750,90000,105000,0.333333333333333,0,2.857142857,0,"21-25"
"1213","Seq1_25DPH_F05",750,105000,120000,0.333333333333333,1,2.857142857,1.0500000000525,"21-25"
"1214","Seq1_25DPH_F05",750,120000,135000,0.333333333333333,0,2.857142857,0,"21-25"
"1215","Seq1_25DPH_F05",750,135000,150000,0.333333333333333,0,2.857142857,0,"21-25"
"1216","Seq1_25DPH_F05",750,150000,165000,0.333333333333333,0,2.857142857,0,"21-25"
"1217","Seq1_25DPH_F05",750,165000,180000,0.333333333333333,0,2.857142857,0,"21-25"
"1218","Seq1_25DPH_F05",750,180000,195000,0.333333333333333,0,2.857142857,0,"21-25"
"1219","Seq1_25DPH_F05",750,195000,210000,0.333333333333333,0,2.857142857,0,"21-25"
"1220","Seq1_25DPH_F05",750,210000,225000,0.333333333333333,0,2.857142857,0,"21-25"
"1221","Seq1_25DPH_F05",750,225000,225080,0.00177777777777778,0,2.857142857,0,"21-25"
"1222","Seq2_30DPH_F13",500,0,10000,0.333333333333333,0,1.19047619,0,"26-30"
"1223","Seq2_30DPH_F13",500,10000,20000,0.333333333333333,0,1.19047619,0,"26-30"
"1224","Seq2_30DPH_F13",500,20000,30000,0.333333333333333,0,1.19047619,0,"26-30"
"1225","Seq2_30DPH_F13",500,30000,40000,0.333333333333333,0,1.19047619,0,"26-30"
"1226","Seq2_30DPH_F13",500,40000,50000,0.333333333333333,0,1.19047619,0,"26-30"
"1227","Seq2_30DPH_F13",500,50000,60000,0.333333333333333,0,1.19047619,0,"26-30"
"1228","Seq2_30DPH_F13",500,60000,70000,0.333333333333333,0,1.19047619,0,"26-30"
"1229","Seq2_30DPH_F13",500,70000,80000,0.333333333333333,0,1.19047619,0,"26-30"
"1230","Seq2_30DPH_F13",500,80000,90000,0.333333333333333,0,1.19047619,0,"26-30"
"1231","Seq2_30DPH_F13",500,90000,1e+05,0.333333333333333,0,1.19047619,0,"26-30"
"1232","Seq2_30DPH_F13",500,1e+05,110000,0.333333333333333,0,1.19047619,0,"26-30"
"1233","Seq2_30DPH_F13",500,110000,120000,0.333333333333333,0,1.19047619,0,"26-30"
"1234","Seq2_30DPH_F13",500,120000,130000,0.333333333333333,0,1.19047619,0,"26-30"
"1235","Seq2_30DPH_F13",500,130000,140000,0.333333333333333,0,1.19047619,0,"26-30"
"1236","Seq2_30DPH_F13",500,140000,150000,0.333333333333333,0,1.19047619,0,"26-30"
"1237","Seq2_30DPH_F13",500,150000,150080,0.00266666666666667,0,1.19047619,0,"26-30"
"1238","Seq3_23DPH_F15",500,0,10000,0.333333333333333,0,2.476190476,0,"21-25"
"1239","Seq3_23DPH_F15",500,10000,20000,0.333333333333333,0,2.476190476,0,"21-25"
"1240","Seq3_23DPH_F15",500,20000,30000,0.333333333333333,0,2.476190476,0,"21-25"
"1241","Seq3_23DPH_F15",500,30000,40000,0.333333333333333,0,2.476190476,0,"21-25"
"1242","Seq3_23DPH_F15",500,40000,50000,0.333333333333333,0,2.476190476,0,"21-25"
"1243","Seq3_23DPH_F15",500,50000,60000,0.333333333333333,0,2.476190476,0,"21-25"
"1244","Seq3_23DPH_F15",500,60000,70000,0.333333333333333,0,2.476190476,0,"21-25"
"1245","Seq3_23DPH_F15",500,70000,80000,0.333333333333333,1,2.476190476,1.21153846163166,"21-25"
"1246","Seq3_23DPH_F15",500,80000,90000,0.333333333333333,1,2.476190476,1.21153846163166,"21-25"
"1247","Seq3_23DPH_F15",500,90000,1e+05,0.333333333333333,0,2.476190476,0,"21-25"
"1248","Seq3_23DPH_F15",500,1e+05,110000,0.333333333333333,0,2.476190476,0,"21-25"
"1249","Seq3_23DPH_F15",500,110000,120000,0.333333333333333,0,2.476190476,0,"21-25"
"1250","Seq3_23DPH_F15",500,120000,130000,0.333333333333333,2,2.476190476,2.42307692326331,"21-25"
"1251","Seq3_23DPH_F15",500,130000,140000,0.333333333333333,0,2.476190476,0,"21-25"
"1252","Seq3_23DPH_F15",500,140000,150000,0.333333333333333,1,2.476190476,1.21153846163166,"21-25"
"1253","Seq3_23DPH_F15",500,150000,150080,0.00266666666666667,0,2.476190476,0,"21-25"
"1254","Seq1_23DPH_F11",500,0,10000,0.333333333333333,0,1,0,"21-25"
"1255","Seq1_23DPH_F11",500,10000,20000,0.333333333333333,0,1,0,"21-25"
"1256","Seq1_23DPH_F11",500,20000,30000,0.333333333333333,0,1,0,"21-25"
"1257","Seq1_23DPH_F11",500,30000,40000,0.333333333333333,0,1,0,"21-25"
"1258","Seq1_23DPH_F11",500,40000,50000,0.333333333333333,0,1,0,"21-25"
"1259","Seq1_23DPH_F11",500,50000,60000,0.333333333333333,0,1,0,"21-25"
"1260","Seq1_23DPH_F11",500,60000,70000,0.333333333333333,0,1,0,"21-25"
"1261","Seq1_23DPH_F11",500,70000,80000,0.333333333333333,0,1,0,"21-25"
"1262","Seq1_23DPH_F11",500,80000,90000,0.333333333333333,0,1,0,"21-25"
"1263","Seq1_23DPH_F11",500,90000,1e+05,0.333333333333333,0,1,0,"21-25"
"1264","Seq1_23DPH_F11",500,1e+05,110000,0.333333333333333,0,1,0,"21-25"
"1265","Seq1_23DPH_F11",500,110000,120000,0.333333333333333,0,1,0,"21-25"
"1266","Seq1_23DPH_F11",500,120000,130000,0.333333333333333,0,1,0,"21-25"
"1267","Seq1_23DPH_F11",500,130000,140000,0.333333333333333,0,1,0,"21-25"
"1268","Seq1_23DPH_F11",500,140000,150000,0.333333333333333,0,1,0,"21-25"
"1269","Seq1_23DPH_F11",500,150000,150080,0.00266666666666667,0,1,0,"21-25"
"1270","Seq2_23DPH_F11",500,0,10000,0.333333333333333,0,3.571428571,0,"21-25"
"1271","Seq2_23DPH_F11",500,10000,20000,0.333333333333333,0,3.571428571,0,"21-25"
"1272","Seq2_23DPH_F11",500,20000,30000,0.333333333333333,0,3.571428571,0,"21-25"
"1273","Seq2_23DPH_F11",500,30000,40000,0.333333333333333,0,3.571428571,0,"21-25"
"1274","Seq2_23DPH_F11",500,40000,50000,0.333333333333333,0,3.571428571,0,"21-25"
"1275","Seq2_23DPH_F11",500,50000,60000,0.333333333333333,0,3.571428571,0,"21-25"
"1276","Seq2_23DPH_F11",500,60000,70000,0.333333333333333,0,3.571428571,0,"21-25"
"1277","Seq2_23DPH_F11",500,70000,80000,0.333333333333333,1,3.571428571,0.8400000001008,"21-25"
"1278","Seq2_23DPH_F11",500,80000,90000,0.333333333333333,0,3.571428571,0,"21-25"
"1279","Seq2_23DPH_F11",500,90000,1e+05,0.333333333333333,0,3.571428571,0,"21-25"
"1280","Seq2_23DPH_F11",500,1e+05,110000,0.333333333333333,0,3.571428571,0,"21-25"
"1281","Seq2_23DPH_F11",500,110000,120000,0.333333333333333,0,3.571428571,0,"21-25"
"1282","Seq2_23DPH_F11",500,120000,130000,0.333333333333333,0,3.571428571,0,"21-25"
"1283","Seq2_23DPH_F11",500,130000,140000,0.333333333333333,0,3.571428571,0,"21-25"
"1284","Seq2_23DPH_F11",500,140000,150000,0.333333333333333,0,3.571428571,0,"21-25"
"1285","Seq2_23DPH_F11",500,150000,150080,0.00266666666666667,0,3.571428571,0,"21-25"
"1286","Seq2_24DPH_F10",500,0,10000,0.333333333333333,0,0.476190476,0,"21-25"
"1287","Seq2_24DPH_F10",500,10000,20000,0.333333333333333,0,0.476190476,0,"21-25"
"1288","Seq2_24DPH_F10",500,20000,30000,0.333333333333333,0,0.476190476,0,"21-25"
"1289","Seq2_24DPH_F10",500,30000,40000,0.333333333333333,0,0.476190476,0,"21-25"
"1290","Seq2_24DPH_F10",500,40000,50000,0.333333333333333,0,0.476190476,0,"21-25"
"1291","Seq2_24DPH_F10",500,50000,60000,0.333333333333333,0,0.476190476,0,"21-25"
"1292","Seq2_24DPH_F10",500,60000,70000,0.333333333333333,0,0.476190476,0,"21-25"
"1293","Seq2_24DPH_F10",500,70000,80000,0.333333333333333,0,0.476190476,0,"21-25"
"1294","Seq2_24DPH_F10",500,80000,90000,0.333333333333333,0,0.476190476,0,"21-25"
"1295","Seq2_24DPH_F10",500,90000,1e+05,0.333333333333333,0,0.476190476,0,"21-25"
"1296","Seq2_24DPH_F10",500,1e+05,110000,0.333333333333333,0,0.476190476,0,"21-25"
"1297","Seq2_24DPH_F10",500,110000,120000,0.333333333333333,0,0.476190476,0,"21-25"
"1298","Seq2_24DPH_F10",500,120000,130000,0.333333333333333,0,0.476190476,0,"21-25"
"1299","Seq2_24DPH_F10",500,130000,140000,0.333333333333333,0,0.476190476,0,"21-25"
"1300","Seq2_24DPH_F10",500,140000,150000,0.333333333333333,0,0.476190476,0,"21-25"
"1301","Seq2_24DPH_F10",500,150000,150080,0.00266666666666667,0,0.476190476,0,"21-25"
"1302","Seq1_13DPH_F02",850,0,17000,0.333333333333333,0,1.857142857,0,"08-14"
"1303","Seq1_13DPH_F02",850,17000,34000,0.333333333333333,0,1.857142857,0,"08-14"
"1304","Seq1_13DPH_F02",850,34000,51000,0.333333333333333,0,1.857142857,0,"08-14"
"1305","Seq1_13DPH_F02",850,51000,68000,0.333333333333333,0,1.857142857,0,"08-14"
"1306","Seq1_13DPH_F02",850,68000,85000,0.333333333333333,0,1.857142857,0,"08-14"
"1307","Seq1_13DPH_F02",850,85000,102000,0.333333333333333,0,1.857142857,0,"08-14"
"1308","Seq1_13DPH_F02",850,102000,119000,0.333333333333333,0,1.857142857,0,"08-14"
"1309","Seq1_13DPH_F02",850,119000,136000,0.333333333333333,0,1.857142857,0,"08-14"
"1310","Seq1_13DPH_F02",850,136000,153000,0.333333333333333,0,1.857142857,0,"08-14"
"1311","Seq1_13DPH_F02",850,153000,170000,0.333333333333333,0,1.857142857,0,"08-14"
"1312","Seq1_13DPH_F02",850,170000,187000,0.333333333333333,0,1.857142857,0,"08-14"
"1313","Seq1_13DPH_F02",850,187000,204000,0.333333333333333,0,1.857142857,0,"08-14"
"1314","Seq1_13DPH_F02",850,204000,221000,0.333333333333333,0,1.857142857,0,"08-14"
"1315","Seq1_13DPH_F02",850,221000,238000,0.333333333333333,0,1.857142857,0,"08-14"
"1316","Seq1_13DPH_F02",850,238000,255000,0.333333333333333,0,1.857142857,0,"08-14"
"1317","Seq1_13DPH_F02",850,255000,255080,0.00156862745098039,0,1.857142857,0,"08-14"
"1318","Seq1_18DPH_F02",500,0,10000,0.333333333333333,0,3.333333333,0,"15-20"
"1319","Seq1_18DPH_F02",500,10000,20000,0.333333333333333,0,3.333333333,0,"15-20"
"1320","Seq1_18DPH_F02",500,20000,30000,0.333333333333333,0,3.333333333,0,"15-20"
"1321","Seq1_18DPH_F02",500,30000,40000,0.333333333333333,0,3.333333333,0,"15-20"
"1322","Seq1_18DPH_F02",500,40000,50000,0.333333333333333,0,3.333333333,0,"15-20"
"1323","Seq1_18DPH_F02",500,50000,60000,0.333333333333333,0,3.333333333,0,"15-20"
"1324","Seq1_18DPH_F02",500,60000,70000,0.333333333333333,0,3.333333333,0,"15-20"
"1325","Seq1_18DPH_F02",500,70000,80000,0.333333333333333,0,3.333333333,0,"15-20"
"1326","Seq1_18DPH_F02",500,80000,90000,0.333333333333333,0,3.333333333,0,"15-20"
"1327","Seq1_18DPH_F02",500,90000,1e+05,0.333333333333333,0,3.333333333,0,"15-20"
"1328","Seq1_18DPH_F02",500,1e+05,110000,0.333333333333333,0,3.333333333,0,"15-20"
"1329","Seq1_18DPH_F02",500,110000,120000,0.333333333333333,0,3.333333333,0,"15-20"
"1330","Seq1_18DPH_F02",500,120000,130000,0.333333333333333,0,3.333333333,0,"15-20"
"1331","Seq1_18DPH_F02",500,130000,140000,0.333333333333333,0,3.333333333,0,"15-20"
"1332","Seq1_18DPH_F02",500,140000,150000,0.333333333333333,0,3.333333333,0,"15-20"
"1333","Seq1_18DPH_F02",500,150000,150080,0.00266666666666667,0,3.333333333,0,"15-20"
"1334","Seq2_18DPH_F02",500,0,10000,0.333333333333333,0,0.5714285714,0,"15-20"
"1335","Seq2_18DPH_F02",500,10000,20000,0.333333333333333,0,0.5714285714,0,"15-20"
"1336","Seq2_18DPH_F02",500,20000,30000,0.333333333333333,0,0.5714285714,0,"15-20"
"1337","Seq2_18DPH_F02",500,30000,40000,0.333333333333333,0,0.5714285714,0,"15-20"
"1338","Seq2_18DPH_F02",500,40000,50000,0.333333333333333,0,0.5714285714,0,"15-20"
"1339","Seq2_18DPH_F02",500,50000,60000,0.333333333333333,0,0.5714285714,0,"15-20"
"1340","Seq2_18DPH_F02",500,60000,70000,0.333333333333333,0,0.5714285714,0,"15-20"
"1341","Seq2_18DPH_F02",500,70000,80000,0.333333333333333,0,0.5714285714,0,"15-20"
"1342","Seq2_18DPH_F02",500,80000,90000,0.333333333333333,0,0.5714285714,0,"15-20"
"1343","Seq2_18DPH_F02",500,90000,1e+05,0.333333333333333,0,0.5714285714,0,"15-20"
"1344","Seq2_18DPH_F02",500,1e+05,110000,0.333333333333333,0,0.5714285714,0,"15-20"
"1345","Seq2_18DPH_F02",500,110000,120000,0.333333333333333,0,0.5714285714,0,"15-20"
"1346","Seq2_18DPH_F02",500,120000,130000,0.333333333333333,0,0.5714285714,0,"15-20"
"1347","Seq2_18DPH_F02",500,130000,140000,0.333333333333333,0,0.5714285714,0,"15-20"
"1348","Seq2_18DPH_F02",500,140000,150000,0.333333333333333,0,0.5714285714,0,"15-20"
"1349","Seq2_18DPH_F02",500,150000,150080,0.00266666666666667,0,0.5714285714,0,"15-20"
"1350","Seq3_18DPH_F02",750,0,15000,0.333333333333333,0,1.333333333,0,"15-20"
"1351","Seq3_18DPH_F02",750,15000,30000,0.333333333333333,0,1.333333333,0,"15-20"
"1352","Seq3_18DPH_F02",750,30000,45000,0.333333333333333,0,1.333333333,0,"15-20"
"1353","Seq3_18DPH_F02",750,45000,60000,0.333333333333333,0,1.333333333,0,"15-20"
"1354","Seq3_18DPH_F02",750,60000,75000,0.333333333333333,0,1.333333333,0,"15-20"
"1355","Seq3_18DPH_F02",750,75000,90000,0.333333333333333,0,1.333333333,0,"15-20"
"1356","Seq3_18DPH_F02",750,90000,105000,0.333333333333333,0,1.333333333,0,"15-20"
"1357","Seq3_18DPH_F02",750,105000,120000,0.333333333333333,0,1.333333333,0,"15-20"
"1358","Seq3_18DPH_F02",750,120000,135000,0.333333333333333,0,1.333333333,0,"15-20"
"1359","Seq3_18DPH_F02",750,135000,150000,0.333333333333333,1,1.333333333,2.2500000005625,"15-20"
"1360","Seq3_18DPH_F02",750,150000,165000,0.333333333333333,0,1.333333333,0,"15-20"
"1361","Seq3_18DPH_F02",750,165000,180000,0.333333333333333,0,1.333333333,0,"15-20"
"1362","Seq3_18DPH_F02",750,180000,195000,0.333333333333333,0,1.333333333,0,"15-20"
"1363","Seq3_18DPH_F02",750,195000,210000,0.333333333333333,0,1.333333333,0,"15-20"
"1364","Seq3_18DPH_F02",750,210000,225000,0.333333333333333,0,1.333333333,0,"15-20"
"1365","Seq3_18DPH_F02",750,225000,225080,0.00177777777777778,0,1.333333333,0,"15-20"
"1366","Seq1_19DPH_F02",748,0,14960,0.333333333333333,0,0.7619047619,0,"15-20"
"1367","Seq1_19DPH_F02",748,14960,29920,0.333333333333333,0,0.7619047619,0,"15-20"
"1368","Seq1_19DPH_F02",748,29920,44880,0.333333333333333,0,0.7619047619,0,"15-20"
"1369","Seq1_19DPH_F02",748,44880,59840,0.333333333333333,0,0.7619047619,0,"15-20"
"1370","Seq1_19DPH_F02",748,59840,74800,0.333333333333333,0,0.7619047619,0,"15-20"
"1371","Seq1_19DPH_F02",748,74800,89760,0.333333333333333,0,0.7619047619,0,"15-20"
"1372","Seq1_19DPH_F02",748,89760,104720,0.333333333333333,0,0.7619047619,0,"15-20"
"1373","Seq1_19DPH_F02",748,104720,119680,0.333333333333333,0,0.7619047619,0,"15-20"
"1374","Seq1_19DPH_F02",748,119680,134640,0.333333333333333,0,0.7619047619,0,"15-20"
"1375","Seq1_19DPH_F02",748,134640,149600,0.333333333333333,0,0.7619047619,0,"15-20"
"1376","Seq1_19DPH_F02",748,149600,164560,0.333333333333333,0,0.7619047619,0,"15-20"
"1377","Seq1_19DPH_F02",748,164560,179520,0.333333333333333,0,0.7619047619,0,"15-20"
"1378","Seq1_19DPH_F02",748,179520,194480,0.333333333333333,0,0.7619047619,0,"15-20"
"1379","Seq1_19DPH_F02",748,194480,209440,0.333333333333333,0,0.7619047619,0,"15-20"
"1380","Seq1_19DPH_F02",748,209440,224400,0.333333333333333,0,0.7619047619,0,"15-20"
"1381","Seq1_19DPH_F02",748,224400,224480,0.0017825311942959,0,0.7619047619,0,"15-20"
"1382","Seq2_19DPH_F02",748,0,14960,0.333333333333333,0,0.3333333333,0,"15-20"
"1383","Seq2_19DPH_F02",748,14960,29920,0.333333333333333,0,0.3333333333,0,"15-20"
"1384","Seq2_19DPH_F02",748,29920,44880,0.333333333333333,0,0.3333333333,0,"15-20"
"1385","Seq2_19DPH_F02",748,44880,59840,0.333333333333333,0,0.3333333333,0,"15-20"
"1386","Seq2_19DPH_F02",748,59840,74800,0.333333333333333,0,0.3333333333,0,"15-20"
"1387","Seq2_19DPH_F02",748,74800,89760,0.333333333333333,0,0.3333333333,0,"15-20"
"1388","Seq2_19DPH_F02",748,89760,104720,0.333333333333333,0,0.3333333333,0,"15-20"
"1389","Seq2_19DPH_F02",748,104720,119680,0.333333333333333,0,0.3333333333,0,"15-20"
"1390","Seq2_19DPH_F02",748,119680,134640,0.333333333333333,0,0.3333333333,0,"15-20"
"1391","Seq2_19DPH_F02",748,134640,149600,0.333333333333333,0,0.3333333333,0,"15-20"
"1392","Seq2_19DPH_F02",748,149600,164560,0.333333333333333,0,0.3333333333,0,"15-20"
"1393","Seq2_19DPH_F02",748,164560,179520,0.333333333333333,0,0.3333333333,0,"15-20"
"1394","Seq2_19DPH_F02",748,179520,194480,0.333333333333333,0,0.3333333333,0,"15-20"
